,objek wisata,ulasan,atraksi,amenitas,aksesibilitas
11,alun alun,"Alun Alun yang cukup keren untuk jalan jalan bersama keluarga, ada biang lala yg saat lebaran ini masih gratis. Tempat berfoto yg cukup intagrameble ,pesawat ,gedung Pemkab yg megah ,juga tower kuno menjadi view yg menarik di alun alun Lamongan.",positif,,
2227,wbl,Bagus,,,
2104,waduk gondang,Sejuuuuk bangettt,positif,,
2417,wbl,Tempatnya bagus....cocok buat anak2 karyawisata.....,positif,,
1153,goa maharani,"Kebun binatang mini tapi koleksi hewannya lengkap
",positif,,
125,alun alun,Bagus bersih asri,positif,positif,
2750,wego,Lokasinya dekat dengan waduk Gondang Lamongan. Banyak gazebo sehingga cocok untuk kumpul keluarga dan melepas Penat. Cuma kalau lagi panas disini panas sekali hawanya.,positif,positif,
815,alun alun,Mangan nasi boran disini wenak...,positif,,
529,alun alun,"Luas tamannya, cocok buat yang suka olahraga, bersantai sama keluarga, teman, dekat dengan masjid dan pasar",positif,positif,
1970,waduk gondang,"Waduk gondang adalah wisata air, tempat pemancingan dan ada taman sangat rindang dan sejuk, idola wisatawan lokal yang berada Di Kecamatan Sugio",positif,,
2165,wbl,"tempat berlibur yang cocok untuk anak anak, kaula muda dan keluarga. banyak wahana yg dapat dicoba dari yg kids friendly sampai wahana ekstrim
ada watersport juga karena dekat dengan laut, seru",positif,,
89,alun alun,Bagus...sudah banyak pembangunan yg dilalukan... Semoga makin bagus kedepan,,positif,
803,alun alun,Jangan lupa kalau ke Lamongan mampir di alun alun dan makan nasi boran khas lamongan...enak rek...,positif,,
1029,goa maharani,"Tolong dong itu lgi viral harimau di situ kurus kering tinggal tulang tolong lah di rawat baik""

Sukur lah kalo harimau nya ga papa",negatif,,
792,alun alun,Sangat bagus dan recommended buat ajak main keluarga,positif,,
2670,wego,"Harga tiket masuk terjangkau, tempat wisata dan kolam renang bersih",positif,,
1636,pantai kutang,"Dulu kesini waktu masih belum dikelola dan masih menjadi surga tersembunyi, belum ada jembatan dan lainnya dimana jarang ada orang tau kecuali orang sekitar saja. Menjadi tempat yg cocok sekali untuk dipakai merenung dan mencari ketenangan",positif,,
466,alun alun,Indah,positif,,
85,alun alun,"wisata gratis di Lamongan ya di alun-alun Lamongan, apalagi klo pas bianglala beroperasi jadi bisa lihat keindahan Lamongan dari atas dan gratis juga ya naiknya",positif,positif,
1846,pantai lorena,murah meria banyak penjual makanan,,positif,
775,alun alun,"… Yg penting pihak pemda dan pengunjung menjaga kebersihan, terutama toilet yg sudah bagus. …",,positif,
2267,wbl,Wisata dengan wahana yang menegangkan,positif,,
524,alun alun,"Keren, bagus, banyak wahana anak, taman juga bersih, deket sama masjid, jadi enak, cuman kalau siang panas banget, tapi oke lah",positif,positif,
2858,wbl,Jalan yang tidak rusak membuat perjalanan  menjadi lebih menyenangkan,,,positif
1431,gunung pegat,"Keren, utk wisata kecil2an. Nyenengin anak2 biaya murah dan pemandangan bagus",positif,,
1940,pantai lorena,"Nuansa Indah, menyejuk kan",positif,,
2691,wego,Tempatnya ok buat wisata keluarga,positif,,
312,alun alun,Wisata keren sekali,positif,,
2153,wbl,"Tempat wisata di Lamongan paling luar biasa serunya, pelayanan sangat ramah, ke Lamongan wajib mampir ",positif,positif,
2365,wbl,"Tempat luas nyaman, Banyak permainannya.. Seru menguji adrenalin.. Bersih juga",positif,positif,
468,alun alun,"Bagus, nyaman dan asri",positif,,
1739,pantai lorena,"Bagus untuk berswafoto, anak-anak bisa mencari ikan kecil-kecil di sela-sela karang memakai saringan ikan yang disewakan harga terjangkau",positif,positif,
1847,pantai lorena,Bagus kalau siang meski agak panas,,,
2528,wbl,Wahananya seruuu,positif,,
2310,wbl,Bagus banget,,,
958,goa maharani,Sangat menarik,positif,,
284,alun alun,bianglala dan perpustakn tutup. WC juga kurang baik,negatif,negatif,
2160,wbl,Tetap ramai dan masih terjangkau,positif,,
1863,pantai lorena,Sore2 makan duren sama es di pinggir pantai,,positif,
420,alun alun,"Tempat yang asyik untuk istirahat sejenak  tempatnya luas banyak wahana anak. Melipir disekitar alun-alun dan masjid bisa menikmati makanan khas Lamongan, ada soto, tahu campur, tahu tek, lalapan sampai bakso. Semua nya ada, just info untuk bianglala nya free cuma ada jadwalnya jadi usahakan pas jadwal ya",positif,positif,
1537,gunung pegat,"Baru pertama kali masuk sini MasyaAllah, di sambut indahnya pemandangan klo di lihat dr atas bukitnya,",positif,,
2159,wbl,"Panas, gerah, tak sesuai harapan",,negatif,
250,alun alun,"Salah satu alun"" terbersih yang pernah saya kunjungi, banyak tempat bersantai , pepohonan rindang, dan parkir luas.",positif,positif,
2642,wego,Ok,,,
1256,gunung mas mantup,Memuaskan untuk foto selfi,positif,,
1414,gunung pegat,"Viewnya apik poll apalagi pas sore, disini juga bisa buat camp",positif,,
1685,pantai kutang,Tempat sangatlah indah memanjakan mata akses nya lumayan baik,positif,,positif
1277,gunung mas mantup,jalan masuk-keluar kendaraan masih semrawut,,,negatif
2200,wbl,"Di musim liburan pengunjung mulai naik dan banyak, Wahana wisata tetap layak dikunjungi, lengkap wisata permainan, keindahan laut dan kulinernya luar biasa.
Parkir luas, poros jalan lebar, nyaman untuk rekreasi keluarga dan warga",positif,positif,positif
1868,pantai lorena,Jalur yg mudah dijangkau antara lamongan dan gresik,,,positif
567,alun alun,Bersih cocok untuk santai bersama keluarga,positif,,
1131,goa maharani,Bersih dan bagus,,positif,
885,goa maharani,"Banyak binatang lucu, bisa bermain, pegang, naikin juga. Ada musium yg bisa menambah wawasan.",positif,,
670,alun alun,Bersih dan rapi,,positif,
1081,goa maharani,Mantul..mantap betul,,,
2158,wbl,Wisata hiburan keluarga dan edukasi pendidikan buat anak² sekolah jg bisa lengkap permainan,positif,,
2831,wego,"Tidak ada fasilitas wifi yang tersedia di objek wisata ini, menghambat akses internet bagi pengunjung.",,negatif,
404,alun alun,"Tempat untuk bersantai bersama keluarga, banyak wahana bermain untuk anak-anak, bisa jadi tempat joging pagi atau sore hari",positif,,
679,alun alun,Bersih dan indah,positif,positif,
1235,gunung mas mantup,Parkir 1 mobil bayar 30rb,,,
2499,wbl,Rame,,,
1465,gunung pegat,Pemandangan bagus..ramah lingkungan,positif,,
533,alun alun,Tempat yg bersih dan masjidnya bagus,,positif,
866,goa maharani,"Alur dan akses untuk jalan cukup bagus, hanya harus hati-hati karena di beberapa bagian basah. Untuk menghindari kesan pengap, ada kipas dan blower besar yan tetap menjaga sirkulasi udara.",,positif,positif
342,alun alun,Cukup nyaman buat nyantai² bareng keluarga,positif,,
314,alun alun,Anak bahagia saat bermain bersama burung burung,positif,,
2175,wbl,"Parkir luas. tempat bersih nyaman, wahana aman buat anak dan dewasa",,positif,
1449,gunung pegat,Monggo yg mau menikmati ke indahan alam wilayah bulu,positif,,
447,alun alun,"akses menuju lokasi objek wisata ini tidak terlalu sulit dan dapat dijangkau dengan kendaraan pribadi, ada bianglala dan banyak permainan untuk anak anak",positif,,positif
624,alun alun,"Bersih, asri",positif,positif,
2762,wego,Kolam renang banyak dan bervariasi.. kamar mandi juga banyak.. tapi airnya seperti nya kurang bersih..,positif,negatif,
2025,waduk gondang,Tempatnya enak sejuk cuma playground nya gak terawat. Niat mau ngajak anak main kesana kok malah gabisa di pake mainan semua,positif,negatif,
249,alun alun,"Bersih, menarik, lebih tertata, ada mainan, ada play ground",positif,positif,
551,alun alun,"Fasilitas bagus , suasana sejuk , tempat olahraga sangat lengkap",,positif,
780,alun alun,Tempatnya nyaman. Cocok buat maen sama keluarga dan teman.,positif,,
2760,wego,Lumanyan dan tiket murah,positif,,
718,alun alun,Banyak permainan untuk anak2.,positif,,
2332,wbl,Banyak yang kurang,,,
2132,wbl,pelayananya ramah oke bagus,,positif,
2712,wego,"Tempatnya bagus, bersih, dan nyaman. Pengunjungnya masih sedikit, mungkin baru saja buka.. Untuk HTM juga lumayan murah.",positif,,
1601,pantai kutang,"Bagus bgt sik tempatnya, airnya juga jernih",positif,,
938,goa maharani,Thun baruan kesini sdh ckup menyenangkan.....,positif,,
2141,wbl,Wahana Bahari Lumayan untuk tempat Rekreasi keluarga,positif,,
1626,pantai kutang,"Nggak terlalu rame, murah dan sejuk.",,positif,
926,goa maharani,Satwanya tolong digemukin...  kasihan sama yang satu ini kurus kering,negatif,,
1353,gunung pegat,"Senang sekali bisa liat pemandangan diatas bukit..
Seru .. mantap ",positif,,
418,alun alun,keren ada bianglalanya,positif,,
1005,goa maharani,Lumayan bagus tp sayang kurus2 .mungkin pengaruh pandemi tak ada pengunjung,negatif,,
611,alun alun,Sangat bagus dan bersih sekali,,positif,
2377,wbl,"Wahana bermain, kolam renang, & hewan2",positif,,
1617,pantai kutang,"Air nya pas suruutt
Tp baguslah",positif,,
1701,pantai lorena,"Pantainya bagus, cocok buat santai di sore hari",positif,,
1909,pantai lorena,Nuansa ke indahan alamnya,positif,,
2421,wbl,"Destinasi wisata di Lamongan,
Luas bagus lumayan lengkap
Lumayan murah terutama untuk rombongan.
Parkir juga luas
Ada musholla baik didalam maupun diluar lokasi",positif,positif,
1349,gunung pegat,Memuaskan pemandangan indah,positif,,
254,alun alun,Lumayan. Beberapa tempat bermain sudah perlu diperbaiki sepertinya. Semoga ke depannya lebih baik,,positif,
2078,waduk gondang,Lumayan Bagus,,,
907,goa maharani,"Bagus banget untuk rekreasi keluarga, recommended. Koleksi binatang cukup banyak dan tempatnya bersih.",positif,positif,
1261,gunung mas mantup,Bagus,,,
2711,wego,Cocok untuk wisata edukasi bagi ponakan2,positif,,
701,alun alun,Makan malam nya di sini saja,,positif,
2408,wbl,Bagus bgt rekomen paket WBL,positif,,
2588,wbl,"Tempatnya agak sepi efek pandemi, jadi beberapa wahana tutup",negatif,,
2523,wbl,Senanggg,,,
2027,waduk gondang,Tempat wisata yg asri dan bisa di gunakan edukasi,positif,,
2450,wbl,"Masih seperti tahun yang lalu.
Kamar mandinya yang kurang baik ",,negatif,
2498,wbl,Bagus,,,
399,alun alun,banyak permainannya utk anak2. Anakku senang sekali. Sampek ndak mau diajak pulang...,positif,,
1205,gunung mas mantup,"Sangat bagus viewnya, akan tetapi kmrn komunitas kami sangat kecewa akan tarikan tiket masuk yg berbeda",positif,negatif,
902,goa maharani,"bbrp hewan disana seperti kurang terawat mgkn karena terlalu sepi, bahkan pd saat puasa kmrn tdk ada yg jual makanan di sana, hanya ada mie instant cup... Semoga kedepan bisa dibuat lebih menarik lagi sehingga semua kekurangan td bisa diperbaiki",negatif,negatif,
594,alun alun,"Bersih, nyaman, tempatnya bagus",,positif,
1076,goa maharani,Cocok untuk liburan anak-anak... Rekreasi sekolah. Edukasi tentang binatang.,positif,,
871,goa maharani,"Baguuuss... banyak hewane, anak kecil bisa interaksi langsung. Bisa memberi makan hewan-hewan. Harimau juga mantabss...",positif,,
156,alun alun,"Anak saya senang klo diajak main ke alun alun lamongan, semoga kebersihan dan permainan2 nya yang ada bisa lebih dijaga lagi",,negatif,
1013,goa maharani,Selain goa ada banyak hewan2 juga. jadi gak cepet bosen kalau cuma liat goa aja,positif,,
1166,gunung mas mantup,agak membosankan,negatif,,
1117,goa maharani,Tempat asik buat liburan keluarga,positif,,
1310,gunung pegat,Tempatnya nyaman dengan pemandangan yang indah..hati-hati ya karena jalan sempit dan menanjak..,positif,,negatif
1869,pantai lorena,Pantainya bagus dan bersih,positif,positif,
243,alun alun,Majib di kunjungi buat hiburan rekreasi sama keluarga,positif,,
2636,wbl,Saya tidak kesulitan menemukan lokasi wisata bahari Lamongan berkat adanya petunjuk arah yang mudah diikuti.,,,positif
1133,goa maharani,Sukses,,,
1420,gunung pegat,"Yo. Untuk spot foto ini menarik, banyak spot menarik yang bisa didapat disini untuk foto. Lokasinya juga mudah sekali ditemukan, di jalan raya Babad ke arah Jombang dan dipinggir jalan raya persis lokasinya.",positif,,positif
739,alun alun,Bagus hanya saja tolong pengunjung jangan buang sampah sembarangan. Sudah di sediakan tempat sampah dimana mana.,,negatif,
1380,gunung pegat,Datang kesini karena ada ayam hutan cengger ungu cantik banget. Masih nuansa hutan.. tapi dekat pemukiman penduduk...ya.. ga hutan banget,positif,,
788,alun alun,Sangat enak untuk bersantai sama keluarga terutama anak anak,positif,,
35,alun alun,"Tempatnya luas,arena bermain anak cukup banyak",positif,,
1920,pantai lorena,Mantap,,,
1897,pantai lorena,Efek corona jadi sepi,,,
2312,wbl,sejak jaman sd sih kesini..baru ngulas aja.. bagus tempatnya. kek selalu jadi idola permainan²nya apalgi rumah berhantunya. sama auditorium serangga,positif,,
486,alun alun,Baik untuk santai keluarga,positif,,
1561,pantai kutang,Pemandangan menarik. Kebersihan bisa dtingkatkan. Fasilitas&Atraksi wisata mgkn bisa ditambah,positif,negatif,
1119,goa maharani,berbagi,,,
437,alun alun,"Rapi, bersih",,positif,
2036,waduk gondang,Cocok buat nyantai nyantai bersama  keluarga,positif,,
1043,goa maharani,bagus sekali,,,
1806,pantai lorena,"Bagusss, cuma pasir pantainya gak ada, tp tetep manttep kerennn",positif,,
2684,wego,kumuh mungkin karena hbis ttup lama karena pandemi,,negatif,
2029,waduk gondang,Seharusnya lebih diperbaiki lagi fasilitas yg ada di wisata,,negatif,
395,alun alun,"Bersih....sejuk...mantap
Wes poko'e megilan",,positif,
1416,gunung pegat,"Lumayan tempat rekreasi keluarga terdekat.
Untuk cari foto bagusnya pagi hari.
Cari sunrise atau malam.",positif,,positif
1708,pantai lorena,Hanyut terasa karena sering tiap sore healing di sini..,positif,,
2537,wbl,Lewat az,,,
2494,wbl,Rame,,,
205,alun alun,Luas sejuk nyaman,,positif,
483,alun alun,Masjidnya bagus dan besar,,positif,
1814,pantai lorena,Pas pinggir jalan lintas lamongan-tuban..cocok buat istirahat dan wisata,,,positif
394,alun alun,"Tempat bermain anak2, ... Yg menurut saya sangat OK",positif,,
1433,gunung pegat,"Tempat nyaman,indah dan menyenangkan recomended untuk wisata keluarga",positif,,
540,alun alun,"Jantung Kota Lamongan
Dekat dengan kantor Masjid Agung dan pasar",,positif,
310,alun alun,"Ruang publik yg nyaman dan aman buat keluarga khususnya anak²
Fasilitas bermain yg lengkap bs buat selfi²",,positif,
1376,gunung pegat,Wisata alam yg asri.,positif,,
83,alun alun,"Tempat ternyaman bersantai dengan keluarga, seringkali juga dijadikan tempat melaksanakan acara dengan kegiatan2 penting untuk warga Lamongan",positif,,
2767,wego,Kreatif,,,
2749,wego,Lumayan buat isi liburan di saat pandemi,positif,,
1224,gunung mas mantup,luar biasa..dulu waktu pertama datang...masih belum seberapa.....sekarang luar biasa...sangat memanjakan mata,positif,,
2660,wego,"Fasilitas umum sudah cukup namun fasilitas khusus masih kurang memadai, juga untuk penjagaan diadakan petugas Pemantau / keliling dengan seragam khusus agar tempat wisata tersebut dapat terverifikasi dan dilirik para wisatawan asing. Toko cinderamata sudah baik namun pemandangan seperti kandang hewan, Tugu, dan Lainnya masih kurang terjaga dengan baik.",,positif,
2579,wbl,sangat worth it untuk liburan bareng keluarga,positif,,
2256,wbl,Safety wahananya kurang,,negatif,
915,goa maharani,Edukasi tentang dunia Binatang dan sebuah mahakarya dari Tuhan Gua Maharani,positif,,
1047,goa maharani,lumayan...,,,
1138,goa maharani,Bagus,,,
2436,wbl,"beberapa wahana tidak begitu terawat, mungkin sekedar saran.. Beberapa wahana di rawat lagi",,negatif,
1238,gunung mas mantup,Sangat bagus dan keren gays . Banyak spot foto,positif,,
1107,goa maharani,Tempat bagus,positif,,
1817,pantai lorena,Buat nyantai sambil ngopi plus menikmati nuansa pantai,positif,,
183,alun alun,"Tempat asyik buat main waktu malam,hangout sama keluarga",positif,,
1640,pantai kutang,airnya jernih,positif,,
1280,gunung mas mantup,Masih perlu banyak perbaikan dan tanda arah jalan karena dari luar ga keliatan ...modal gmap dan nekat  kemarin kesana,,,negatif
2741,wego,Tampat yang bagus dan sejuk untuk wisata dan menenangkan diri sejenak...,positif,,
1620,pantai kutang,Ada rest area tepi laut dekat parkir  sebelum masuk ke area utama...,,positif,
102,alun alun,"Alun2 merupakan ciri khas suatu daerah biasanya terdapat kantor pusat pemerintahan daerah , ada lapangan buat acara2 masyarakat sekitar , ada masjid raya dll",,positif,
2681,wego,Bagus lumayanlah untuk refreshing,,,
1711,pantai lorena,Sangat Bagus Tempat Cafe Panorama  Sambil Ngopi Bisa Lihat Pantai,positif,,
1566,pantai kutang,Seneng banget.... Pantainya bersih... Masih sepi..... Jadi bisa main sepuasnya,positif,,
2375,wbl,"Tempat wisata nya lumayan bagus, ada hewan, waterpark, pantai pun ada lengkap pokonya, pasarnya juga menjual berbagai oleh, mulai dari makanan, pakaian, pernak pernik khas lamongan...harga tiketnya sekarang juga terjangkau,mulai dari 50-130rb...",positif,positif,
1609,pantai kutang,"Bagus, sayangnya masih banyak sampah berserakan",,negatif,
755,alun alun,"Tempat hiburan rakyat yg murah meriah untuk bersantai dengan keluarga ditengah kota lamongan, tempat ini juga dilengkapi bianglala yg gratis untuk semua",positif,,
413,alun alun,Tempat yang baik untuk keluarga bersantai berolahraga lari lari kecil apalagi pagi hari dan sore... Yang perlu diperhatikan dan diwaspadai masih banyaknya motor mobil parkir di sekitar Alun alun,positif,negatif,
230,alun alun,"Bagus sekali, rindang ada bianglala dan air mancur",positif,,
75,alun alun,"Banyak wahana bermain untuk anak, sekarang lebih luas dan cantik karena baru direnovasi. Cocok banget buat pergi malam mingguan atau pun joging saat hari minggu",positif,,
2874,wego,"Sayangnya, daya tarik pemandangan di objek wisata ini tidak bagus, terlihat kurang menarik dan tidak memukau.",negatif,,
1879,pantai lorena,Lumayan pas buat istirahat.,positif,,
1287,gunung pegat,"Di situ ada tempat kuliner  makanan khas jawa,getuk lindri,cenil,cetil,pecel gendar,ketoprak dll,wis pokoe suasana alami udara segar tempat idum,untuk trmpat selpi juga ada",positif,positif,
389,alun alun,Masjid nya bersih,,positif,
1263,gunung mas mantup,Bagus,,,
32,alun alun,"Di siang hari tergolong sangat panas, tdk bnyak pohon,  bagian kandang burung tidak terawat..",,negatif,
149,alun alun,"alun alun kota yg bersih, untuk kuliner Nasi Boranan yg khas lamongan, rasanya cukup nikmat",positif,positif,
874,goa maharani,"Tempat wisata edukasi untuk anak mengenal satwa, tarif bersahabat,koleksi binatang cukup lengkap",positif,,
458,alun alun,"ada wifi, lumayan kenceng",,positif,
2062,waduk gondang,Wisata di lamongan,,,
672,alun alun,Bersih,,positif,
188,alun alun,"Kalo sore banya orang joging dan olahraga, tempatnya sejuk dan rumayan asri",positif,,
82,alun alun,Mantap bersih bagus,positif,positif,
1220,gunung mas mantup,Bagus anak2 juga suka spot foto banyak,positif,,
607,alun alun,"Bersih...
Sayang pas kesitu bianglala nya tutup",negatif,,
504,alun alun,"Makin sepi,ga asik",negatif,,
1936,pantai lorena,Sejuk angin sepoi sepoi,positif,,
2869,pantai kutang,Jalan berlubang di sekitar objek wisata ini sangat merusak pengalaman wisata kami ,,,negatif
1348,gunung pegat,"Akses mudah
pemandangan kereeen .
Aman nyaman .",positif,positif,positif
159,alun alun,"Banyak tikus, penerangan kurang, alat bermain tidak terawat",,negatif,
1438,gunung pegat,Tempat yg asikk buat selfie.. banyak spot photo yg bagus,positif,,
2420,wbl,"Sedikit kurang terawat, mungkin karena pandemi. Sekarang sudah ramai pengunjung mohon bisa lebih diperhatikan perawatannya",,negatif,
2321,wbl,"Kesini cuma cari oleh2 saja.. Ternyata oleh2  rata2 sdh dikemas 10.000 dpt 3 utk kripik2 an. Tp sy cari yg khas.. Jenang pacirsn tidak ada. Yg khas lainnya berbagai krupuk, kripik ikan layur, gula aren, ada pasong yg dbungkus spti lepet tp syg 1 hari sdh lender, trasiii",,negatif,
622,alun alun,Bagus dan bersih,,positif,
2105,waduk gondang,"Tdk ada yg menarik,  Lokasi nyelinep dipedesaan akses jalan kurang nyaman",negatif,,negatif
1422,gunung pegat,fasilitasnya mantap,,positif,
2244,wbl,Tempat bagus untuk wisata keluarga..,positif,,
2727,wego,Luar biasa puanas.,negatif,,
2295,wbl,So so lah...,,,
2894,goa maharani,sulit menemukan lokasi objek wisata ini karena kurangnya petunjuk arah yang jelas,,,negatif
1304,gunung pegat,"Bagus, apalagi untuk pemandangannya, masyaAllah indah sekalii",positif,,
246,alun alun,"Meski kurang terawat, tp cukup lumayan",,negatif,
358,alun alun,"Waktu untuk ditempat di batasi jam 20.30 mulai ada petugas yang memberi arahan agar meninggalkan tempat, untuk makanan dan minuman relatif murah",,positif,
847,alun alun,Alun-alun yang letaknya di pusat kota menjadi tempat kumpul dan berkumpulnya masyarakat setempat dan wisatawan.,,,positif
833,alun alun,"Tempat buat jalan"" menikmati suasana kota Soto dengan keluarga.... ada tempat bermain untuk anak anak ",positif,,
2202,wbl,Tempat yg penuh dengan wahana dengan Tiket terusan kita bisa menikmati semua wahana yg ada dan menikmat waktu liburan bersama keluarga tentunya.,positif,,
2236,wbl,"Objek wisata ini mudah dijangkau berkat akses yang baik, dan kondisi jalan yang bagus ",,,positif
1870,pantai lorena,"Pantainya bagus banget, yuk datang ke sini",positif,,
1650,pantai kutang,Lumayan buat ngilang ihh pikiran yg suntuk,positif,,
730,alun alun,Tiket parkir mahal+wifi eror,,negatif,
1545,gunung pegat,Kereeeen,,,
1241,gunung mas mantup,Murah meriah cocok untuk foto dokumentasi,positif,,
2663,wego,Tiket mahal 25k/kepala,negatif,,
2152,wbl,Woow keren,,,
546,alun alun,"bagus, kebersihan di tingkatkan",,negatif,
1426,gunung pegat,kondisi jalan menanjak jadi harus hati hati,,,negatif
2432,wbl,Tempat edukasi bagi anak-anak yg sangat cocok,positif,,
2368,wbl,"Utk pujaseranya, rasa makanan standart lah.
Saran saya utk yg low bugdet makan diluar area jauh lebih terjangkau",,negatif,
2108,waduk gondang,jalan utama sangat jauh jalan masuknya banyak hutan hutan jadi dan jadi kalau mau kesini pastiin BBM penuh ya soalnya belum ada pom bensin,,,negatif
1642,pantai kutang,Murah banget. Tp sesuai lah dengan harga yang dibayar. Pantainya sempit banget. Dari pada cuma secuil mending dibikin hutan mangrove semua. Kebersihan kurang,negatif,negatif,
2252,wbl,Tempat lokasi yg mudah terjangkau akses dari mana juga muda didapat. Wbl tempat yg cocok untuk berlibur dgn keluarga segala macam jenis mainan ada juga fasilitas penunjang lainnya,positif,positif,positif
295,alun alun,ketersediaan parkiran mobil agak sulit,,negatif,
1860,pantai lorena,Keindahan laut yang keren,positif,,
1693,pantai lorena,pantainya terkotori dg aneka sampah makanan..padahal tempatnya enak..,,negatif,
1429,gunung pegat,Terus membangun dan berkembang mjd objek wisata yg kereeen meski letaknya di desaaa,,,
1068,goa maharani,"Bagus,, cocok banget buat hiburan anak anak",positif,,
2480,wbl,Bagus banget,,,
751,alun alun,biasanya kesini pagi buat lari-lari dan paling enak hari minggu karena banyak banget yg jualan juga,positif,positif,
565,alun alun,"2 kata soal alun2 lamongan yaitu LUAR BIASA menyenangkan tepatnya,,,bersih,,lengkap prasaranya,,lengkap permainan buat anak2nya dan juga sangattt indah sekali tempatnya...semoga sllu dijaga keamanan dan kebersihanya ya..",positif,positif,
592,alun alun,"bagus, bersih..",,positif,
1226,gunung mas mantup,Tempatnya bersih.lewat kampung,positif,positif,
854,goa maharani,"Weekend 40k / Pax jam buka 08.30, ketika memesan tiket bisa sekalian langsung membeli tiket WBL/Terusan/Goa Zoo , hewan2 lengkap, ada hiburan tentang Gajah, parkir sedikit ya, untuk motor parkirnya agak semrawut. Paling cocok kesini Bareng keluarga.

CMIIW",positif,negatif,
1213,gunung mas mantup,Bagus tempatnya anak2 suka sama burung yg berterbangan apa lagi pas foto burungnya terbang bagus banget.,positif,,
1156,goa maharani,"Tempat yang bagus untuk belajar untuk anak-anak.
",positif,,
1583,pantai kutang,"Parkiran luas.
Kamar mandi bilas bersih
Harga maknan di sana terjngkau

Fasilitas bermain kurang.
Di sepanjng pantai saya temulan bayak sampah sayang tidak ad petugas kebersihan.
Bagi yang mau berkunjung ke sana  dengan bantuan google maps harap berhati hati karena akan di sarankan lewat "" kampung kerapu"" sedangkan jalan tersebut  mengarah ke kawasan tambak bukan kepantainya dan tidk bisa di lalui mobil. Harap cari jalan lain",,negatif,negatif
1714,pantai lorena,"Awas...anak2 ..banyak batu cadas nya.
Sekedar buat istrhat sbntr untuk melepas lelah. Ad warung2 juga 
Tp klo malam tutup.",negatif,positif,
1629,pantai kutang,"Tempatnya bagus, bersih, adem, banyak spot yang indah cocok untuk liburan keluarga",positif,positif,
73,alun alun,Alun2 yg bersih... banyak permainan cocok buat main sore bersama keluarga,positif,positif,
590,alun alun,tempatnya bersih Dan Banyak tempat bermain anak anak,positif,positif,
1270,gunung mas mantup,Josss..sangat menbantu saya dijalan,,,positif
172,alun alun,"Bersih, nyaman klo untuk jogging",,positif,
2774,wego,Tempat wisata yang baik. Walau jauh dari kota Lamongan. Rekomendasi jika ingin wisata alam,positif,,negatif
2032,waduk gondang,Indah dan nyaman,positif,positif,
2550,wbl,"Bagus, mainan lengkap hrg terjangkau. View bagus",positif,,
1547,gunung pegat,Akses jalan ke Gunung Pegat yang semakin membaik membuat perjalanan semakin lancar,,,positif
1756,pantai lorena,Menyantap makanan dengan suasana pesisir laut yang indah,positif,,
627,alun alun,Bersih dan nyaman buat nyantai,,positif,
267,alun alun,Tempat yang untuk bermain dengan sanak keluarga,positif,,
1836,pantai lorena,"Kurang memuas kan tmpt nya,sangat kotor banyak smpah",,negatif,
120,alun alun,"Indah dan menawan.
Tempat nyantai duduk2 untuk bersantai bersama keluarga. Menikmati sejuk nya udara di malam hari",positif,,
495,alun alun,Kotor...,,negatif,
832,alun alun,"Waktu itu saya berada di lamongan dan mampir di alun - alun ini, setelah di perbaiki banyak sekali hal menarik yang ada di alun - alun ini, hal yang tidak boleh dilewatkan adalah membeli makanan khas lamongan selain soto yaitu Sego Boran yang banyak dijajakan pedagang kaki lima yang berada di sekitar trotoar alun2",positif,,
232,alun alun,"Banyak wahana main di taman spt ayunan, perosotan, jungkat-jungkit, peralatan olahraga, air mancur, bianglala, sarang burung, dsb dan taman benar2 terjaga dan terawat. Dekat dengan masjid juga. Mantabs",positif,,
2822,gunung pegat,tidak ada tempat istirahat yang memadai,,negatif,
2503,wbl,Bgus,,,
618,alun alun,Tempat nya bersih dan enak sih,,positif,
1757,pantai lorena,"Tempat tidak terlalu ramai, bagus pemandangannya",positif,,
1252,gunung mas mantup,Bagus bangt,,,
2415,wbl,"Tempatnya bersih dan bagus, banyak sekali wahana yg ditawarkan, parkir luas dan belanja oleh2 harga terjangkau",positif,positif,
1251,gunung mas mantup,spot fotonya menarik,positif,,
387,alun alun,"Tempatnya bagus,  indah dan ada juga taman bermain yg cocok untuk mainan ponakan saya yg berusia 2 tahun.",positif,,
1535,gunung pegat,"View gunung pegat di malam hari, sekedar menghilangkan penat sabilah.",positif,,
71,alun alun,"Mampir ke alun-alun pas bianglala buka walau hampir 1/2 jam nunggu antrian tapi anak-anak tetep semangat,,jadi pengalaman tak terlupakan buat anak-anak naik bianglala pertama kali disaat malam hari
Tapi jangan lupa pake masker karena yang ga pake masker harus siap ditolak masuk walaupun sudah ikut mengantri",positif,,
2600,wbl,menarik banget.mainanya banyak sekali,positif,,
1843,pantai lorena,Tempatnya cocok buat ngumpul bareng teman atau keluarga,positif,,
1690,pantai lorena,"Lumayanlah.. Untuk piknik tipis2.kalo air laut surut, karang2 di pinggirannya bagus buat foto2, karna tempatnya pinggir jalan raya, jadi mudah di jangkau. ",positif,,positif
2286,wbl,"Boleh bawa makanan ringan dan minuman masuk, masuk wahana permainan tidak perlu menunggu full, walaupun sedikit tetap dioperasikan wahananya",positif,,
1849,pantai lorena,Pas air pasang jadi gk bisa main air,negatif,,
